id_v1,id_v2,id_v3,x_v1,y_v1,z_v1,nx_v1,ny_v1,nz_v1,red_v1,green_v1,blue_v1,x_v2,y_v2,z_v2,nx_v2,ny_v2,nz_v2,red_v2,green_v2,blue_v2,x_v3,y_v3,z_v3,nx_v3,ny_v3,nz_v3,red_v3,green_v3,blue_v3,seg_class
0,1,2,1,-1,-1,-0.5773503,0.5773503,0.5773503,255,0,0,3,-3,-1,0.5773503,-0.5773503,0.5773503,255,0,0,3,-1,-1,0.5773503,0.5773503,0.5773503,255,0,0,other_class
1,3,4,3,-3,-1,0.5773503,-0.5773503,0.5773503,255,0,0,1,-3,-3,-0.5773503,-0.5773503,-0.5773503,255,0,0,3,-3,-3,0.5773503,-0.5773503,-0.5773503,255,0,0,other_class
5,6,7,1,-3,-1,-0.5773503,-0.5773503,0.5773503,255,0,0,1,-1,-3,-0.5773503,0.5773503,-0.5773503,255,0,0,1,-3,-3,-0.5773503,-0.5773503,-0.5773503,255,0,0,other_class
8,9,10,3,-1,-3,0.5773503,0.5773503,-0.5773503,255,0,0,1,-3,-3,-0.5773503,-0.5773503,-0.5773503,255,0,0,1,-1,-3,-0.5773503,0.5773503,-0.5773503,255,0,0,other_class
2,4,8,3,-1,-1,0.5773503,0.5773503,0.5773503,255,0,0,3,-3,-3,0.5773503,-0.5773503,-0.5773503,255,0,0,3,-1,-3,0.5773503,0.5773503,-0.5773503,255,0,0,other_class
11,8,6,1,-1,-1,-0.5773503,0.5773503,0.5773503,255,0,0,3,-1,-3,0.5773503,0.5773503,-0.5773503,255,0,0,1,-1,-3,-0.5773503,0.5773503,-0.5773503,255,0,0,other_class
0,12,1,1,-1,-1,-0.5773503,0.5773503,0.5773503,255,0,0,1,-3,-1,-0.5773503,-0.5773503,0.5773503,255,0,0,3,-3,-1,0.5773503,-0.5773503,0.5773503,255,0,0,other_class
1,13,3,3,-3,-1,0.5773503,-0.5773503,0.5773503,255,0,0,1,-3,-1,-0.5773503,-0.5773503,0.5773503,255,0,0,1,-3,-3,-0.5773503,-0.5773503,-0.5773503,255,0,0,other_class
5,11,6,1,-3,-1,-0.5773503,-0.5773503,0.5773503,255,0,0,1,-1,-1,-0.5773503,0.5773503,0.5773503,255,0,0,1,-1,-3,-0.5773503,0.5773503,-0.5773503,255,0,0,other_class
8,4,9,3,-1,-3,0.5773503,0.5773503,-0.5773503,255,0,0,3,-3,-3,0.5773503,-0.5773503,-0.5773503,255,0,0,1,-3,-3,-0.5773503,-0.5773503,-0.5773503,255,0,0,other_class
2,1,4,3,-1,-1,0.5773503,0.5773503,0.5773503,255,0,0,3,-3,-1,0.5773503,-0.5773503,0.5773503,255,0,0,3,-3,-3,0.5773503,-0.5773503,-0.5773503,255,0,0,other_class
11,2,8,1,-1,-1,-0.5773503,0.5773503,0.5773503,255,0,0,3,-1,-1,0.5773503,0.5773503,0.5773503,255,0,0,3,-1,-3,0.5773503,0.5773503,-0.5773503,255,0,0,other_class
14,15,16,-3,1,-1,-0.5773503,-0.5773503,0.5773503,0,255,255,-3,3,-3,-0.5773503,0.5773503,-0.5773503,0,255,255,-3,1,-3,-0.5773503,-0.5773503,-0.5773503,0,255,255,wall
17,18,15,-3,3,-1,-0.5773503,0.5773503,0.5773503,0,255,255,-1,3,-3,0.5773503,0.5773503,-0.5773503,0,255,255,-3,3,-3,-0.5773503,0.5773503,-0.5773503,0,255,255,wall
19,20,18,-1,3,-1,0.5773503,0.5773503,0.5773503,0,255,255,-1,1,-3,0.5773503,-0.5773503,-0.5773503,0,255,255,-1,3,-3,0.5773503,0.5773503,-0.5773503,0,255,255,wall
21,22,20,-1,1,-1,0.5773503,-0.5773503,0.5773503,0,255,255,-3,1,-3,-0.5773503,-0.5773503,-0.5773503,0,255,255,-1,1,-3,0.5773503,-0.5773503,-0.5773503,0,255,255,wall
18,23,24,-1,3,-3,0.5773503,0.5773503,-0.5773503,0,255,255,-3,1,-3,-0.5773503,-0.5773503,-0.5773503,0,255,255,-3,3,-3,-0.5773503,0.5773503,-0.5773503,0,255,255,wall
25,21,19,-3,3,-1,-0.5773503,0.5773503,0.5773503,0,255,255,-1,1,-1,0.5773503,-0.5773503,0.5773503,0,255,255,-1,3,-1,0.5773503,0.5773503,0.5773503,0,255,255,wall
14,17,15,-3,1,-1,-0.5773503,-0.5773503,0.5773503,0,255,255,-3,3,-1,-0.5773503,0.5773503,0.5773503,0,255,255,-3,3,-3,-0.5773503,0.5773503,-0.5773503,0,255,255,wall
17,19,18,-3,3,-1,-0.5773503,0.5773503,0.5773503,0,255,255,-1,3,-1,0.5773503,0.5773503,0.5773503,0,255,255,-1,3,-3,0.5773503,0.5773503,-0.5773503,0,255,255,wall
19,21,20,-1,3,-1,0.5773503,0.5773503,0.5773503,0,255,255,-1,1,-1,0.5773503,-0.5773503,0.5773503,0,255,255,-1,1,-3,0.5773503,-0.5773503,-0.5773503,0,255,255,wall
21,26,22,-1,1,-1,0.5773503,-0.5773503,0.5773503,0,255,255,-3,1,-1,-0.5773503,-0.5773503,0.5773503,0,255,255,-3,1,-3,-0.5773503,-0.5773503,-0.5773503,0,255,255,wall
18,20,23,-1,3,-3,0.5773503,0.5773503,-0.5773503,0,255,255,-1,1,-3,0.5773503,-0.5773503,-0.5773503,0,255,255,-3,1,-3,-0.5773503,-0.5773503,-0.5773503,0,255,255,wall
25,27,21,-3,3,-1,-0.5773503,0.5773503,0.5773503,0,255,255,-3,1,-1,-0.5773503,-0.5773503,0.5773503,0,255,255,-1,1,-1,0.5773503,-0.5773503,0.5773503,0,255,255,wall
28,29,30,-3,-3,3,-0.5773503,-0.5773503,0.5773503,50,10,75,-3,-1,1,-0.5773503,0.5773503,-0.5773503,50,10,75,-3,-3,1,-0.5773503,-0.5773503,-0.5773503,50,10,75,window
31,32,29,-3,-1,3,-0.5773503,0.5773503,0.5773503,50,10,75,-1,-1,1,0.5773503,0.5773503,-0.5773503,50,10,75,-3,-1,1,-0.5773503,0.5773503,-0.5773503,50,10,75,window
33,34,32,-1,-1,3,0.5773503,0.5773503,0.5773503,50,10,75,-1,-3,1,0.5773503,-0.5773503,-0.5773503,50,10,75,-1,-1,1,0.5773503,0.5773503,-0.5773503,50,10,75,window
35,36,34,-1,-3,3,0.5773503,-0.5773503,0.5773503,50,10,75,-3,-3,1,-0.5773503,-0.5773503,-0.5773503,50,10,75,-1,-3,1,0.5773503,-0.5773503,-0.5773503,50,10,75,window
32,37,38,-1,-1,1,0.5773503,0.5773503,-0.5773503,50,10,75,-3,-3,1,-0.5773503,-0.5773503,-0.5773503,50,10,75,-3,-1,1,-0.5773503,0.5773503,-0.5773503,50,10,75,window
39,35,33,-3,-1,3,-0.5773503,0.5773503,0.5773503,50,10,75,-1,-3,3,0.5773503,-0.5773503,0.5773503,50,10,75,-1,-1,3,0.5773503,0.5773503,0.5773503,50,10,75,window
31,33,32,-3,-1,3,-0.5773503,0.5773503,0.5773503,50,10,75,-1,-1,3,0.5773503,0.5773503,0.5773503,50,10,75,-1,-1,1,0.5773503,0.5773503,-0.5773503,50,10,75,window
