face_normal_x,face_normal_y,face_normal_z,face_normal_magnitude
0,0,1,4
0,-1,0,4
-1,0,0,4
0,0,-1,4
1,0,0,4
0,1,0,4
0,0,1,4
0,-1,0,4
-1,0,0,4
0,0,-1,4
1,0,0,4
0,1,0,4
-1,0,0,4
0,1,0,4
1,0,0,4
0,-1,0,4
0,0,-1,4
0,0,1,4
-1,0,0,4
0,1,0,4
1,0,0,4
0,-1,0,4
0,0,-1,4
0,0,1,4
-1,0,0,4
0,1,0,4
1,0,0,4
0,-1,0,4
0,0,-1,4
0,0,1,4
0,1,0,4
1,0,0,4
0,0,1,4
-1,0,0,4
0,-1,0,4
0,0,-1,4
-1,0,0,4
0,1,0,4
1,0,0,4
0,-1,0,4
0,0,-1,4
0,0,1,4
-1,0,0,4
0,1,0,4
1,0,0,4
0,-1,0,4
0,0,-1,4
0,0,1,4
-1,0,0,4
0,1,0,4
1,0,0,4
0,-1,0,4
0,0,-1,4
0,0,1,4
-1,0,0,4
0,1,0,4
1,0,0,4
0,-1,0,4
0,0,-1,4
0,0,1,4
-1,0,0,4
0,1,0,4
1,0,0,4
0,-1,0,4
0,0,-1,4
0,0,1,4
-1,0,0,4
0,1,0,4
1,0,0,4
0,-1,0,4
0,0,-1,4
0,0,1,4
-1,0,0,4
0,1,0,4
1,0,0,4
0,-1,0,4
0,0,-1,4
0,0,1,4
-1,0,0,4
0,1,0,4
1,0,0,4
0,-1,0,4
0,0,-1,4
0,0,1,4
-1,0,0,4
0,1,0,4
1,0,0,4
0,-1,0,4
0,0,-1,4
0,0,1,4
-1,0,0,4
0,1,0,4
1,0,0,4
0,-1,0,4
0,0,-1,4
0,0,1,4
